CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_01043,24.0,Male,Vienna,Vienna,,2016-06-30,2020-03-22,1,5.442169154727337,4.466909450139401,2.2469688035561344,2.5547487216823974,1.1130680486236415,8.261798608014333
CusID_07785,49.0,Female,Kolkata,West Bengal,6.0,2019-03-07,2021-01-08,0,8.466995377877428,2.8244858964189317,1.0,7.9821630429719495,8.645365208641637,1.8510577574751983
CusID_03055,48.0,Male,San Francisco,California,15.0,2018-03-04,2020-04-16,1,0.5538604569770185,4.171890768807342,2.4955511905004126,3.660651735891393,1.826757935452663,4.703843672708602
CusID_08769,26.0,Male,Kolkata,West Bengal,,2016-02-21,2020-01-31,0,1.1932517549398471,8.813075527931414,1.4831875020585576,6.27828343124003,0.7654761116224535,3.0
CusID_08702,30.0,Female,Budapest,Central Hungary,7.0,2019-04-04,2020-09-14,0,9.441079653586863,3.0,7.989820605064128,8.353867210213021,9.536484246672584,1.0453662308538718
CusID_05735,41.0,Male,Sydney,New South Wales,15.0,2019-06-06,2020-03-27,1,1.8099711864006596,7.177494674536023,6.276327989827923,0.4790671005572486,2.421844008815348,6.018444081837154
CusID_05337,27.0,Female,Paris,Ile-De-France,9.0,?,2020-08-29,0,6.946708918706593,3.7064347662371784,5.951746565047674,8.301584091761246,2.0,1.0
CusID_03996,34.0,Male,Sydney,New South Wales,8.0,2016-03-07,2020-02-28,0,3.006319651626733,7.413087139851853,7.141568767227674,4.358444940978941,0.5791881767067725,8.008854263346919
CusID_05602,21.0,Male,?,Ontario,9.0,2019-05-10,2020-02-19,0,1.1003028165373079,8.805572013341232,0.028949100896383306,0.5054130452119463,2.7917117712161392,7.908262180840435
CusID_06224,21.0,Male,Vancouver,British Columbia,,2018-01-02,2021-08-07,0,2.7473547433768037,9.027749528561987,2.535651358744168,5.736039339247677,3.1320034079805863,7.7989678871131165
CusID_01355,46.0,Male,Delhi,New Delhi,11.0,2019-08-21,2020-09-01,1,0.026840112855423204,7.085683262813031,5.722553793079619,3.282841320734009,1.157022843179606,6.8253336172758745
CusID_01231,26.0,Not_Specified,Perth,Western Australia,13.0,2016-07-03,2021-08-02,1,4.6718211651169215,2.997479278455261,7.1323090035425984,2.0,3.4744535715990286,7.091033081090832
CusID_00843,16.0,Male,Mumbai,Maharashtra,10.0,2019-04-30,2020-02-24,0,3.0700872572488955,8.195989389631928,3.0,2.0,1.1546973667751668,8.360226450852629
CusID_05714,31.0,Male,Paris,Ile-De-France,5.0,2016-10-30,2021-07-22,0,0.3836129983084505,0.0,3.4048656840161056,2.7889038221010054,0.9967287549459576,0.0
CusID_08313,27.0,Female,Toronto,Ontario,7.0,2017-05-21,2020-05-02,0,7.24479470849661,2.443177497848138,5.552604358485364,7.002282608044402,6.3895707438244775,2.5222537483003618
CusID_08510,30.0,Male,London,England,7.0,2017-03-29,2020-02-28,0,3.2194029522337817,9.591847977220505,3.3541644964825448,1.1901452646164128,1.5887631323348472,2.0
CusID_01550,32.0,Female,Chennai,Tamil Nadu,5.0,2017-01-01,2021-05-01,0,3.0,1.8795396213961104,8.963958581143212,6.473274713714303,8.68675296684509,0.5819536998459447
CusID_08587,34.0,Not_Specified,Kuala Lampur,Singapore,12.0,2017-09-14,2021-10-26,1,3.677345578704197,4.0,5.679449741865093,1.1350033886372282,2.0,5.974034068607148
CusID_02577,33.0,Male,Budapest,Central Hungary,6.0,2019-03-06,2020-09-21,0,2.6592750651557058,0.0,5.273650635521466,1.6057438214112982,1.2156999650973268,8.977950559257902
CusID_04592,34.0,Male,Los Angeles,California,7.0,2018-10-12,2020-01-08,0,3.5372959862622677,9.258237673593671,5.238007763451231,0.5092406100414053,2.0,7.638140114271597
CusID_07745,42.0,Female,Toronto,Ontario,15.0,2017-04-06,2020-05-08,1,7.608713794907602,2.0,9.924149392713328,1.0,6.028369318601551,1.2273282415985485
CusID_07136,32.0,Female,Vienna,Vienna,4.0,2017-04-28,2021-01-06,0,8.008738634016591,3.5031026529366067,8.937740800571559,7.4213577334974925,1.0,0.4612472149460725
CusID_05919,27.0,Female,Vancouver,British Columbia,7.0,2017-08-07,2021-04-02,0,1.0,1.982020807140928,4.640803948361881,9.156337657834849,9.980727977147225,2.0
CusID_00239,35.0,Not_Specified,Sydney,New South Wales,13.0,2019-04-25,2020-04-17,1,4.212455336899435,3.6903582758504627,,4.187797456348471,6.987126097384322,4.351571963604503
CusID_09170,36.0,Female,Los Angeles,California,9.0,2018-12-01,2021-03-17,0,8.962727066587268,0.2788267270098533,8.781514863573141,7.707357751965754,8.402729768484761,5.324166961046103
CusID_00204,23.0,Male,?,Central Hungary,,2016-01-28,2021-02-23,0,2.0,8.927537015548017,3.1022900886223037,2.6421558504420943,1.0,9.597150784398652
CusID_09093,24.0,Female,New York City,New York,5.0,2019-05-05,2021-06-13,0,6.844086908779508,3.122739064900838,3.5874382427056197,6.3036627817483035,0.0,1.835968054550968
CusID_08566,25.0,Male,Los Angeles,California,8.0,2016-02-10,2020-08-16,0,5.228467689980441,8.989874330827606,1.1088488055152017,5.575447619053638,3.0,9.806638024717694
CusID_05183,28.0,Not_Specified,Delhi,New Delhi,14.0,2019-10-13,2021-06-22,1,2.9843557446943274,3.3007166962348737,7.313266489665545,2.9922785562973835,5.0,5.555145674751703
CusID_04298,37.0,Male,Sydney,New South Wales,,2017-07-20,2020-04-23,0,1.9251400091669424,9.782723745827383,3.491262234342796,1.9769994672845623,3.0,6.01242555304664
CusID_04049,29.0,Not_Specified,Paris,Ile-De-France,13.0,2016-12-14,2021-03-16,1,2.4180974113158644,2.1546992603719346,5.050201888848418,1.9406555953789528,3.614414196378275,6.382332911618737
CusID_08455,40.0,Female,Bercelona,Catalonia,2.0,2017-09-07,2020-02-28,1,5.973207876547159,2.2761384290423265,4.0,7.839549164674857,3.0,4.1185608504025115
CusID_08649,27.0,Male,Delhi,New Delhi,10.0,2018-06-12,2020-09-10,0,3.0,8.778856089260094,1.0,1.0251522049963708,1.0,7.074750717187422
CusID_03409,31.0,Male,Budapest,Central Hungary,5.0,2017-07-21,2020-03-26,1,0.7476950457734111,3.0,5.719766249443924,6.874479677787272,0.15498395380652166,9.421998136425511
CusID_03008,30.0,Female,Shinjuku,Tokyo,5.0,2019-01-22,2020-02-22,0,5.0,2.7091298998757325,6.6848921204308125,5.57014562638237,5.863180670029775,3.363775949504737
CusID_03615,44.0,Male,Paris,Ile-De-France,,2019-12-09,2021-10-18,0,2.8385896936649915,4.0205936792170585,4.151622671385199,1.6579901549743736,1.2781468049694034,8.150240467182929
CusID_06743,25.0,Male,Toronto,Ontario,14.0,2016-08-26,2020-12-03,1,2.554270326564773,6.661593328382581,0.5329509242098006,1.0,1.3680559430352843,7.786624910356568
CusID_04196,25.0,Female,San Francisco,California,,2016-04-04,2020-08-30,0,8.126861425012423,0.12990329128653666,3.45277164069178,3.8420528842428867,9.339090614787585,3.366049353991459
CusID_00785,40.0,Male,Chennai,Tamil Nadu,,2016-10-07,2021-03-14,1,4.924310140014226,5.597719543079427,4.554292016121974,1.6381053106423389,1.7014430378188252,8.643689197434968
CusID_03782,30.0,Female,Toronto,Ontario,4.0,2016-09-12,2020-12-01,0,6.990743214175796,0.8287581798777658,7.869508568164956,4.9255018449932875,1.0,2.4836447287704977
CusID_00107,26.0,Not_Specified,Mumbai,Maharashtra,11.0,2019-04-13,2021-05-31,1,2.7125311058466486,4.9434340250567015,6.890143621065117,1.5381404013859037,5.21036164618437,4.012883457688683
CusID_04624,31.0,Female,Taipei,Taiwan,9.0,2016-06-04,2020-08-07,0,1.0,1.4418698535594627,9.118194807341368,7.690988425397474,8.66699891736423,0.5138290870291757
CusID_00314,36.0,Female,Vancouver,British Columbia,10.0,2016-09-17,2020-05-11,0,9.683152079221363,4.478821799161159,1.0,8.67424544518832,7.183999097352227,4.799326701485028
CusID_05535,48.0,Male,Budapest,Central Hungary,6.0,2018-05-03,2020-12-29,0,2.5450051115970025,5.128869221683856,6.190844455002169,3.7949720528896487,2.116751848268656,6.688093621545431
CusID_01718,,Male,Perth,Western Australia,10.0,2018-06-26,2020-02-12,0,4.281070606080873,7.476567673993405,0.9617835783744879,4.9391148065281065,0.6585245428087872,8.224732574041347
CusID_05045,46.0,Female,London,England,,2019-10-12,2021-02-09,1,4.256376539242851,1.225537302293504,9.58700651455929,8.382452556565571,5.0,2.5100835612602874
CusID_05575,48.0,Female,Sydney,New South Wales,11.0,2016-04-16,2020-02-05,1,6.277174797502444,2.448501259855885,8.38641215882605,9.794522860960075,7.5088926524805535,1.49634140728037
CusID_02177,15.0,Male,San Francisco,California,4.0,2016-06-04,2021-11-06,1,3.8650976363734615,5.6038190817767255,1.5498279990139832,1.4492758026924195,1.2323507135815381,4.0
CusID_09417,18.0,Female,Delhi,New Delhi,4.0,2018-11-05,2021-04-25,0,8.351469086151113,0.40448872888312,4.306635150545221,7.405939485527925,7.958745690348004,0.7609638142232074
CusID_09496,37.0,Female,Vancouver,British Columbia,10.0,2017-06-07,2021-06-08,0,9.40850628178286,4.044543738331331,8.218903396358169,7.289390556447348,1.0,6.033972749449714
CusID_08126,22.0,Female,Shinjuku,Tokyo,6.0,2019-08-24,2020-06-15,0,7.084094185865403,2.3482629165097886,4.9328046766969695,8.46951564611526,8.763124397064223,1.3779485070259911
CusID_09524,33.0,Male,San Francisco,California,10.0,2018-04-14,2021-08-14,0,1.6261901829328105,4.0,5.850745793050486,4.7855705953446375,3.0,8.554970203510006
CusID_02911,15.0,Not_Specified,Vienna,Vienna,15.0,2017-09-14,2020-03-26,1,2.202532931729704,1.3292631910377442,5.0541345421424015,4.3166363354215465,1.6216619076327723,6.537000102822424
CusID_04987,25.0,Not_Specified,Vienna,Vienna,12.0,2019-11-15,2020-02-21,1,3.985416174146189,2.6218086380050467,4.279842355251942,2.0,2.206385778747493,7.6917334808288516
CusID_09474,28.0,Male,Bercelona,Catalonia,10.0,2019-07-21,2020-04-09,0,4.978094118944791,9.394325441136377,2.225500658531112,2.9227836100141067,0.06420517821657679,9.569628112424846
CusID_04449,29.0,Male,Munich,Bavaria,5.0,2019-08-22,2021-03-30,0,0.19426885855208284,5.592944932225144,1.2822694170093552,3.933436388465192,1.7536333346630837,9.681299015364004
CusID_03208,23.0,Female,?,Singapore,5.0,2019-10-26,2020-06-11,0,8.094806476722033,2.2432928084437265,6.440304653182008,8.078537852008902,3.0,2.387716817254014
CusID_05657,25.0,Not_Specified,London,England,15.0,2017-11-05,2020-06-16,1,3.2220747810143204,2.8840582763235583,5.330609200830566,0.7048553783673028,4.509772380562864,3.7655370554344247
CusID_00500,28.0,Female,Sydney,New South Wales,8.0,2019-10-03,2020-07-23,0,9.701996750609137,1.0,5.3838149162542805,7.85189536708744,5.0,4.0
CusID_06017,15.0,Male,Kolkata,West Bengal,11.0,2019-04-12,2020-10-08,1,3.051890962194879,7.022292093739412,0.4629070808034241,0.006764826834870496,0.6355141246318712,9.93984222518194
CusID_04223,27.0,Not_Specified,Vancouver,British Columbia,12.0,2018-06-07,2021-10-25,1,3.151372343676201,4.561338580143487,4.832523552067972,3.687450871962356,5.145473628446819,7.483519252467643
CusID_02684,25.0,Female,Vienna,Vienna,5.0,2017-02-11,2020-12-11,0,8.68476348574949,2.5085864117729737,5.775254949977869,5.23939481518787,8.065243588198122,5.9542172551825425
CusID_07294,36.0,Male,Shinjuku,Tokyo,8.0,2019-01-01,2021-06-28,0,4.150374629864434,9.492088305077296,8.048192886924529,6.063919107386188,2.41545908727817,7.52566555984126
CusID_00997,35.0,Not_Specified,Chennai,Tamil Nadu,12.0,2016-03-27,2020-03-07,1,1.92007094201703,1.434509202204675,6.428361911481208,0.5367813834237483,0.2977950487038641,5.326246045629454
CusID_01540,20.0,Female,Bercelona,Catalonia,5.0,2018-10-29,2020-10-03,0,8.298288137333099,2.215665468536402,3.136246107594363,6.207559715049424,3.0,4.5571276291226885
CusID_08407,33.0,Male,Delhi,New Delhi,7.0,2019-10-21,2020-12-17,1,3.3347503352088133,5.607046228622783,6.743822709697103,2.0,1.0,7.689570334851898
CusID_04222,33.0,Male,Kuala Lampur,Singapore,8.0,2016-04-18,2021-06-27,0,1.3006879869485668,9.01923676023317,3.479659658815234,0.19380029923943032,0.33123695952495713,1.0
CusID_06137,25.0,Female,Munich,Bavaria,0.0,2016-05-09,2020-08-29,1,7.174823626034693,1.6335537352683709,7.052771162006903,3.0,8.757061103208045,0.9114524932574928
CusID_07673,24.0,Not_Specified,Toronto,Ontario,13.0,2017-09-24,2021-07-04,1,3.9537848999194423,2.167300787492276,6.401030271199208,5.5608557319729455,6.310869192930187,3.7228204737805366
CusID_01107,17.0,Female,Kuala Lampur,Singapore,10.0,2018-12-28,2021-01-13,0,4.412123394259218,2.0503239148174277,2.653964313688041,8.660732572970645,9.962588931021713,1.0545743685580744
CusID_07879,23.0,Not_Specified,Shinjuku,Tokyo,13.0,2019-12-14,2020-11-20,1,3.667023012770815,2.1294224202286287,5.802362658293732,5.695621357606318,7.360891351549768,1.1485803423212526
CusID_06089,16.0,Not_Specified,Toronto,Ontario,12.0,2017-10-07,2020-12-29,1,1.6275972542494566,3.463431320835463,4.59905537960916,3.4347315888005148,4.8332658953213326,3.406000105646415
CusID_01362,38.0,Male,Bercelona,Catalonia,4.0,2018-04-29,2021-10-28,0,3.736557862314711,2.0,6.842747266396461,3.0,2.252774985844716,8.337985590498322
CusID_08754,29.0,Female,Perth,Western Australia,9.0,2019-12-31,2020-04-26,0,4.0,7.151910760364483,,8.40903526320415,8.722959843399485,3.1575914566373773
CusID_06330,26.0,Male,Bercelona,Catalonia,4.0,2017-07-14,2020-07-22,0,4.141473535766188,8.418763340599009,0.7055975111125511,1.0,3.0,8.736864195037889
CusID_00127,32.0,Not_Specified,Toronto,Ontario,12.0,2019-11-05,2021-10-27,1,4.803453066417639,1.7458053454230988,5.530553559039012,4.323021939933448,0.8001905198800463,8.560112939562869
CusID_05284,22.0,Female,?,Ontario,10.0,2017-01-01,2020-02-11,0,7.182365124448611,1.7622787051092486,6.556226793181299,6.365954238569557,2.0,1.0
CusID_01688,23.0,Female,Kolkata,West Bengal,,2017-02-25,2021-05-03,0,8.727279863589844,0.8012797758825394,3.712790173486881,8.51652148516011,9.083368674362543,2.5629242976492708
CusID_05430,36.0,Female,Los Angeles,California,6.0,2016-06-14,2021-09-06,0,0.0,1.8987339101012195,9.484208582015766,9.044287085554686,9.077556389164554,4.913588476904495
CusID_06287,20.0,Not_Specified,Sydney,New South Wales,15.0,2019-09-29,2021-02-23,1,0.3438772103778449,6.317430012838386,5.7647279424796345,3.4997057929873434,2.155298002209609,6.712226602148161
CusID_02912,28.0,Female,Mumbai,Maharashtra,9.0,2017-07-20,2020-08-17,0,0.0,3.0751785388050066,4.220168118014263,7.799772143105818,5.0,1.61710824391105
CusID_00489,26.0,Male,Sydney,New South Wales,6.0,?,2021-02-06,0,4.4378278005880425,5.382003346122767,0.09518085531148003,2.0,3.0892570761842144,7.878035674062016
CusID_07172,28.0,Male,Delhi,New Delhi,10.0,2018-05-15,2020-03-25,0,2.0,3.0,2.2449872640566384,1.114622824745541,0.8759519206883651,9.775773892960624
CusID_03932,34.0,Female,Berlin,Berlin,9.0,2016-12-31,2021-04-04,0,1.0,4.4493219904995795,8.194062590346974,6.560303379577521,4.0,3.0
CusID_05121,,Male,Los Angeles,California,7.0,2017-09-19,2020-06-17,0,0.16855957459518303,8.609344667727946,4.4842944537460125,2.514050278943799,1.7077202224419143,7.498043026028715
CusID_05640,39.0,Male,Kolkata,West Bengal,9.0,2019-03-04,2021-04-13,0,2.329911825151721,8.865037387767126,6.472028961462492,5.929568927054548,0.1166806896847532,6.274856649281597
CusID_06256,31.0,Female,Perth,Western Australia,8.0,2018-12-24,2021-08-27,0,9.560490446476653,4.655118366672201,8.83173169615847,4.991436633388791,6.792605111507175,1.0
CusID_06418,30.0,Female,Munich,Bavaria,5.0,2019-03-24,2021-05-19,0,9.066986863696467,3.6695240993639047,4.0,5.241196770503437,8.239514608880992,4.559280862755541
CusID_06621,35.0,Male,Berlin,Berlin,5.0,2019-11-25,2020-07-13,0,2.2962337135049227,4.467260742843581,4.1753125993696365,0.29803499427315616,1.5891460722106263,7.165026511130884
CusID_00532,23.0,Male,Bercelona,Catalonia,9.0,2019-10-26,2020-10-03,0,1.91626898399886,8.311730432776985,1.877765004560445,5.342899991099858,2.0,7.2051504821752985
CusID_02174,36.0,Male,Budapest,Central Hungary,,2017-03-02,2021-06-28,0,3.0,5.0,6.2475080701954315,6.219920832984752,1.806601043109652,6.0437350261105705
CusID_08788,23.0,Male,Vancouver,British Columbia,9.0,2019-01-28,2020-07-16,0,3.7591711479198193,8.022911882207753,4.0,1.0159450770440577,4.3833083550194845,9.667789148715153
CusID_03083,30.0,Not_Specified,Mumbai,Maharashtra,13.0,2017-01-07,2021-01-21,1,1.9411686325206907,1.6193269450318544,5.992367026432487,5.174610008088786,2.5703199602421005,5.531365933680591
CusID_00037,17.0,Not_Specified,Paris,Ile-De-France,11.0,2019-08-28,2020-08-31,1,1.3360982769675638,3.7798636263352487,4.309485641579782,1.901381837522497,1.3849908708883854,3.209312898758073
CusID_03641,32.0,Female,Vienna,Vienna,13.0,2016-01-31,2021-10-22,1,5.7719398973782745,0.7543142988322334,1.0,8.285622926685756,8.040659336493412,2.9892871096583797
CusID_02767,33.0,Not_Specified,Mumbai,Maharashtra,15.0,2016-06-27,2020-06-11,1,2.7695967476797017,4.437055505376842,3.187072146796444,4.1549949802121695,2.8188886437443608,4.139652486885277
CusID_05219,18.0,Male,Kuala Lampur,Singapore,13.0,2016-06-09,2021-04-09,1,3.7266972510658394,8.330304589402287,0.19489599986613004,0.4124617877268424,3.0,6.95709261981095
CusID_04294,22.0,Female,London,England,5.0,2017-05-09,2021-02-01,0,8.892841383919613,0.7182188607490895,5.554792353472917,6.6773087279840855,6.531682350042642,2.1039103791533242
CusID_00854,32.0,Female,Kolkata,West Bengal,10.0,2019-08-16,2020-07-11,0,6.480711645532403,2.1825014431769767,0.0,8.338606286358099,9.371869852087373,3.0
CusID_06341,,Female,Florence,Tuscany,12.0,2018-10-18,2020-06-14,1,8.546750140369884,3.1791652060255084,3.2067637024156976,8.587567758201832,9.197252535622525,1.0283583547215975
CusID_08178,24.0,Female,Mumbai,Maharashtra,5.0,2019-03-08,2020-01-09,0,1.0,1.4515522493008473,3.665651207890413,5.079972194685337,9.124301580855203,1.4788677553984968
CusID_00806,38.0,Male,Budapest,Central Hungary,9.0,2016-12-30,2020-10-31,0,4.856204022576535,8.778002948041575,5.0794293748822135,5.665878363782202,2.0,5.0429896189249765
CusID_07375,44.0,Female,Budapest,Central Hungary,11.0,2018-07-22,2020-06-14,1,6.562756933395527,3.1931327201174597,8.372695452170326,,7.4032082424780485,3.8792395616677786
CusID_07366,27.0,Male,Toronto,Ontario,8.0,2019-10-07,2021-10-02,0,0.6100519930132825,9.225417797018313,2.475394673013501,2.58780442589892,3.122418827621684,3.0
CusID_07648,28.0,Male,Vienna,Vienna,7.0,2019-12-16,2020-02-12,0,0.7801849277750946,3.0,2.0,2.0,3.0,6.8948587488341495
CusID_00846,38.0,Male,Sydney,New South Wales,10.0,2018-02-11,2020-05-21,0,3.1924638840269592,8.451122371474879,5.555121089775495,0.8545633289382472,1.0,9.492383127230573
CusID_04216,20.0,Male,Perth,Western Australia,3.0,2016-08-06,2020-10-21,0,1.8934120762209832,9.687470946424297,2.069862583489634,3.0,2.5714022315784457,8.950568748827274
CusID_09134,38.0,Female,New York City,New York,3.0,2016-01-27,2021-10-25,0,9.825878078898825,3.5191824856937024,9.781893391812456,7.630845483771331,8.341002273736112,1.0879465797565169
CusID_07715,50.0,Male,Chennai,Tamil Nadu,15.0,2019-06-19,2021-04-24,1,0.28516648373508025,6.453750281345308,6.304758990893397,5.259582885580631,2.0074403007712083,5.881086339283719
CusID_08974,31.0,Female,Mumbai,Maharashtra,8.0,2019-06-05,2021-12-05,0,8.899326961829102,0.07469335488634779,8.339326407116808,6.560224536420224,9.95715699790153,1.3009349327292328
CusID_06614,22.0,Female,Taipei,Taiwan,4.0,2018-12-21,2020-08-14,0,6.691017610105544,3.0,5.702954127548339,6.618398776524576,8.936660986836342,1.5554604967064891
CusID_04262,28.0,Female,Los Angeles,California,9.0,2016-07-28,2020-04-09,0,8.250627697126179,3.621998554342482,5.262469890041442,6.391807575304308,8.268696120277143,3.3858364526172413
CusID_00323,25.0,Male,Vienna,Vienna,1.0,2019-11-03,2020-11-15,1,0.10494042119500707,5.600675434836766,1.9707404357096256,1.2958882777424126,0.5584882095981523,1.0
